#e  n   u   "aim Offset"     "focal length"
-46.67354825	-499.1454127	0	0	-1
-70.02780123	-496.407766	0	0	-1
-93.22799254	-492.5780187	0	0	-1
-116.2230816	-487.6645962	0	0	-1
-138.962479	-481.6783081	0	0	-1
-161.396158	-474.6323243	0	0	-1
-183.4747643	-466.5421459	0	0	-1
-205.1497248	-457.4255715	0	0	-1
-226.3733544	-447.3026576	0	0	-1
-247.0989611	-436.1956746	0	0	-1
-267.2809482	-424.129058	0	0	-1
-286.8749153	-411.1293544	0	0	-1
-305.8377556	-397.2251633	0	0	-1
-324.1277506	-382.447074	0	0	-1
-341.7046622	-366.8275983	0	0	-1
-358.5298212	-350.4010994	0	0	-1
-374.5662119	-333.2037155	0	0	-1
-389.7785543	-315.273281	0	0	-1
-404.1333811	-296.649243	0	0	-1
-417.5991115	-277.3725746	0	0	-1
-430.1461209	-257.4856846	0	0	-1
-441.7468058	-237.0323241	0	0	-1
-452.3756445	-216.0574909	0	0	-1
-462.0092535	-194.6073297	0	0	-1
-470.6264389	-172.7290309	0	0	-1
-478.2082427	-150.470727	0	0	-1
-484.737985	-127.8813864	0	0	-1
-490.2013002	-105.0107059	0	0	-1
-494.5861691	-81.90900106	0	0	-1
-497.8829448	-58.62709583	0	0	-1
-500.0843745	-35.21621057	0	0	-1
-501.185615	-11.72784939	0	0	-1
-501.185615	11.72784939	0	0	-1
-500.0843745	35.21621057	0	0	-1
-497.8829448	58.62709583	0	0	-1
-494.5861691	81.90900106	0	0	-1
-490.2013002	105.0107059	0	0	-1
-484.737985	127.8813864	0	0	-1
-478.2082427	150.470727	0	0	-1
-470.6264389	172.7290309	0	0	-1
-462.0092535	194.6073297	0	0	-1
-452.3756445	216.0574909	0	0	-1
-441.7468058	237.0323241	0	0	-1
-430.1461209	257.4856846	0	0	-1
-417.5991115	277.3725746	0	0	-1
-404.1333811	296.649243	0	0	-1
-389.7785543	315.273281	0	0	-1
-374.5662119	333.2037155	0	0	-1
-358.5298212	350.4010994	0	0	-1
-341.7046622	366.8275983	0	0	-1
-324.1277506	382.447074	0	0	-1
-305.8377556	397.2251633	0	0	-1
-286.8749153	411.1293544	0	0	-1
-267.2809482	424.129058	0	0	-1
-247.0989611	436.1956746	0	0	-1
-226.3733544	447.3026576	0	0	-1
-205.1497248	457.4255715	0	0	-1
-183.4747643	466.5421459	0	0	-1
-161.396158	474.6323243	0	0	-1
-138.962479	481.6783081	0	0	-1
-116.2230816	487.6645962	0	0	-1
-93.22799254	492.5780187	0	0	-1
-70.02780123	496.407766	0	0	-1
-46.67354825	499.1454127	0	0	-1
-23.21661314	500.7849358	0	0	-1
11.72784939	516.4234008	0	0	-1
35.95295604	515.3038485	0	0	-1
60.09882042	513.0485387	0	0	-1
84.11222377	509.6624423	0	0	-1
107.9402392	505.1530224	0	0	-1
131.5303486	499.530218	0	0	-1
154.830558	492.8064221	0	0	-1
177.7895125	484.9964542	0	0	-1
200.3566093	476.117528	0	0	-1
222.4821093	466.189213	0	0	-1
244.1172468	455.2333919	0	0	-1
265.2143367	443.2742119	0	0	-1
285.7268799	430.3380316	0	0	-1
305.6096656	416.4533631	0	0	-1
324.8188712	401.6508088	0	0	-1
343.3121584	385.9629946	0	0	-1
361.0487671	369.4244971	0	0	-1
377.9896049	352.0717681	0	0	-1
394.0973332	333.9430539	0	0	-1
409.3364498	315.0783112	0	0	-1
423.6733667	295.5191189	0	0	-1
437.0764847	275.3085866	0	0	-1
449.5162625	254.4912593	0	0	-1
460.9652823	233.1130195	0	0	-1
471.3983097	211.2209861	0	0	-1
480.7923498	188.8634102	0	0	-1
489.1266976	166.0895692	0	0	-1
496.3829838	142.9496578	0	0	-1
502.5452152	119.4946776	0	0	-1
507.5998098	95.77632475	0	0	-1
511.5356271	71.8468757	0	0	-1
514.3439922	47.75907227	0	0	-1
516.0187155	23.56600526	0	0	-1
516.0187155	-23.56600526	0	0	-1
514.3439922	-47.75907227	0	0	-1
511.5356271	-71.8468757	0	0	-1
507.5998098	-95.77632475	0	0	-1
502.5452152	-119.4946776	0	0	-1
496.3829838	-142.9496578	0	0	-1
489.1266976	-166.0895692	0	0	-1
480.7923498	-188.8634102	0	0	-1
471.3983097	-211.2209861	0	0	-1
460.9652823	-233.1130195	0	0	-1
449.5162625	-254.4912593	0	0	-1
437.0764847	-275.3085866	0	0	-1
423.6733667	-295.5191189	0	0	-1
409.3364498	-315.0783112	0	0	-1
394.0973332	-333.9430539	0	0	-1
377.9896049	-352.0717681	0	0	-1
361.0487671	-369.4244971	0	0	-1
343.3121584	-385.9629946	0	0	-1
324.8188712	-401.6508088	0	0	-1
305.6096656	-416.4533631	0	0	-1
285.7268799	-430.3380316	0	0	-1
265.2143367	-443.2742119	0	0	-1
244.1172468	-455.2333919	0	0	-1
222.4821093	-466.189213	0	0	-1
200.3566093	-476.117528	0	0	-1
177.7895125	-484.9964542	0	0	-1
154.830558	-492.8064221	0	0	-1
131.5303486	-499.530218	0	0	-1
107.9402392	-505.1530224	0	0	-1
84.11222377	-509.6624423	0	0	-1
60.09882042	-513.0485387	0	0	-1
35.95295604	-515.3038485	0	0	-1
11.72784939	-516.4234008	0	0	-1
-11.72784939	-516.4234008	0	0	-1
-35.95295604	-515.3038485	0	0	-1
-60.09882042	-513.0485387	0	0	-1
-84.11222377	-509.6624423	0	0	-1
-107.9402392	-505.1530224	0	0	-1
-131.5303486	-499.530218	0	0	-1
-154.830558	-492.8064221	0	0	-1
-177.7895125	-484.9964542	0	0	-1
-200.3566093	-476.117528	0	0	-1
-222.4821093	-466.189213	0	0	-1
-244.1172468	-455.2333919	0	0	-1
-265.2143367	-443.2742119	0	0	-1
-285.7268799	-430.3380316	0	0	-1
-305.6096656	-416.4533631	0	0	-1
-324.8188712	-401.6508088	0	0	-1
-343.3121584	-385.9629946	0	0	-1
-361.0487671	-369.4244971	0	0	-1
-377.9896049	-352.0717681	0	0	-1
-394.0973332	-333.9430539	0	0	-1
-409.3364498	-315.0783112	0	0	-1
-423.6733667	-295.5191189	0	0	-1
-437.0764847	-275.3085866	0	0	-1
-449.5162625	-254.4912593	0	0	-1
-460.9652823	-233.1130195	0	0	-1
-471.3983097	-211.2209861	0	0	-1
-480.7923498	-188.8634102	0	0	-1
-489.1266976	-166.0895692	0	0	-1
-496.3829838	-142.9496578	0	0	-1
-502.5452152	-119.4946776	0	0	-1
-507.5998098	-95.77632475	0	0	-1
-511.5356271	-71.8468757	0	0	-1
-514.3439922	-47.75907227	0	0	-1
-516.0187155	-23.56600526	0	0	-1
-516.0187155	23.56600526	0	0	-1
-514.3439922	47.75907227	0	0	-1
-511.5356271	71.8468757	0	0	-1
-507.5998098	95.77632475	0	0	-1
-502.5452152	119.4946776	0	0	-1
-496.3829838	142.9496578	0	0	-1
-489.1266976	166.0895692	0	0	-1
-480.7923498	188.8634102	0	0	-1
-471.3983097	211.2209861	0	0	-1
-460.9652823	233.1130195	0	0	-1
-449.5162625	254.4912593	0	0	-1
-437.0764847	275.3085866	0	0	-1
-423.6733667	295.5191189	0	0	-1
-409.3364498	315.0783112	0	0	-1
-394.0973332	333.9430539	0	0	-1
-377.9896049	352.0717681	0	0	-1
-361.0487671	369.4244971	0	0	-1
-343.3121584	385.9629946	0	0	-1
-324.8188712	401.6508088	0	0	-1
-305.6096656	416.4533631	0	0	-1
-285.7268799	430.3380316	0	0	-1
-265.2143367	443.2742119	0	0	-1
-244.1172468	455.2333919	0	0	-1
-222.4821093	466.189213	0	0	-1
-200.3566093	476.117528	0	0	-1
-177.7895125	484.9964542	0	0	-1
-154.830558	492.8064221	0	0	-1
-131.5303486	499.530218	0	0	-1
-107.9402392	505.1530224	0	0	-1
-84.11222377	509.6624423	0	0	-1
-60.09882042	513.0485387	0	0	-1
-35.95295604	515.3038485	0	0	-1
-11.72784939	516.4234008	0	0	-1
23.92313437	531.5898339	0	0	-1
48.86863694	529.8791599	0	0	-1
73.7062398	526.998537	0	0	-1
98.38110265	522.9543254	0	0	-1
122.8387445	517.7554545	0	0	-1
147.025164	511.4134032	0	0	-1
170.8869587	503.9421744	0	0	-1
194.3714428	495.3582643	0	0	-1
217.4267636	485.6806258	0	0	-1
240.002016	474.9306267	0	0	-1
262.0473549	463.1320023	0	0	-1
283.5141052	450.3108037	0	0	-1
304.3548694	436.4953394	0	0	-1
324.5236318	421.7161133	0	0	-1
343.9758609	406.0057572	0	0	-1
362.6686071	389.398959	0	0	-1
380.5605974	371.9323857	0	0	-1
397.6123274	353.6446026	0	0	-1
413.7861475	334.5759884	0	0	-1
429.0463466	314.7686456	0	0	-1
443.359231	294.2663081	0	0	-1
456.6931985	273.114244	0	0	-1
469.0188082	251.3591561	0	0	-1
480.3088458	229.0490787	0	0	-1
490.5383834	206.2332713	0	0	-1
499.6848347	182.9621104	0	0	-1
507.7280046	159.2869774	0	0	-1
514.6501343	135.260146	0	0	-1
520.43594	110.9346664	0	0	-1
525.0726468	86.36424819	0	0	-1
528.5500173	61.60314161	0	0	-1
530.8603734	36.70601811	0	0	-1
531.9986141	11.72784939	0	0	-1
531.9986141	-11.72784939	0	0	-1
530.8603734	-36.70601811	0	0	-1
528.5500173	-61.60314161	0	0	-1
525.0726468	-86.36424819	0	0	-1
520.43594	-110.9346664	0	0	-1
514.6501343	-135.260146	0	0	-1
507.7280046	-159.2869774	0	0	-1
499.6848347	-182.9621104	0	0	-1
490.5383834	-206.2332713	0	0	-1
480.3088458	-229.0490787	0	0	-1
469.0188082	-251.3591561	0	0	-1
456.6931985	-273.114244	0	0	-1
443.359231	-294.2663081	0	0	-1
429.0463466	-314.7686456	0	0	-1
413.7861475	-334.5759884	0	0	-1
397.6123274	-353.6446026	0	0	-1
380.5605974	-371.9323857	0	0	-1
362.6686071	-389.398959	0	0	-1
343.9758609	-406.0057572	0	0	-1
324.5236318	-421.7161133	0	0	-1
304.3548694	-436.4953394	0	0	-1
283.5141052	-450.3108037	0	0	-1
262.0473549	-463.1320023	0	0	-1
240.002016	-474.9306267	0	0	-1
217.4267636	-485.6806258	0	0	-1
194.3714428	-495.3582643	0	0	-1
170.8869587	-503.9421744	0	0	-1
147.025164	-511.4134032	0	0	-1
122.8387445	-517.7554545	0	0	-1
98.38110265	-522.9543254	0	0	-1
73.7062398	-526.998537	0	0	-1
48.86863694	-529.8791599	0	0	-1
23.92313437	-531.5898339	0	0	-1
-23.92313437	-531.5898339	0	0	-1
-48.86863694	-529.8791599	0	0	-1
-73.7062398	-526.998537	0	0	-1
-98.38110265	-522.9543254	0	0	-1
-122.8387445	-517.7554545	0	0	-1
-147.025164	-511.4134032	0	0	-1
-170.8869587	-503.9421744	0	0	-1
-194.3714428	-495.3582643	0	0	-1
-217.4267636	-485.6806258	0	0	-1
-240.002016	-474.9306267	0	0	-1
-262.0473549	-463.1320023	0	0	-1
-283.5141052	-450.3108037	0	0	-1
-304.3548694	-436.4953394	0	0	-1
-324.5236318	-421.7161133	0	0	-1
-343.9758609	-406.0057572	0	0	-1
-362.6686071	-389.398959	0	0	-1
-380.5605974	-371.9323857	0	0	-1
-397.6123274	-353.6446026	0	0	-1
-413.7861475	-334.5759884	0	0	-1
-429.0463466	-314.7686456	0	0	-1
-443.359231	-294.2663081	0	0	-1
-456.6931985	-273.114244	0	0	-1
-469.0188082	-251.3591561	0	0	-1
-480.3088458	-229.0490787	0	0	-1
-490.5383834	-206.2332713	0	0	-1
-499.6848347	-182.9621104	0	0	-1
-507.7280046	-159.2869774	0	0	-1
-514.6501343	-135.260146	0	0	-1
-520.43594	-110.9346664	0	0	-1
-525.0726468	-86.36424819	0	0	-1
-528.5500173	-61.60314161	0	0	-1
-530.8603734	-36.70601811	0	0	-1
-531.9986141	-11.72784939	0	0	-1
-531.9986141	11.72784939	0	0	-1
-530.8603734	36.70601811	0	0	-1
-528.5500173	61.60314161	0	0	-1
-525.0726468	86.36424819	0	0	-1
-520.43594	110.9346664	0	0	-1
-514.6501343	135.260146	0	0	-1
-507.7280046	159.2869774	0	0	-1
-499.6848347	182.9621104	0	0	-1
-490.5383834	206.2332713	0	0	-1
-480.3088458	229.0490787	0	0	-1
-469.0188082	251.3591561	0	0	-1
-456.6931985	273.114244	0	0	-1
-443.359231	294.2663081	0	0	-1
-429.0463466	314.7686456	0	0	-1
-413.7861475	334.5759884	0	0	-1
-397.6123274	353.6446026	0	0	-1
-380.5605974	371.9323857	0	0	-1
-362.6686071	389.398959	0	0	-1
-343.9758609	406.0057572	0	0	-1
-324.5236318	421.7161133	0	0	-1
-304.3548694	436.4953394	0	0	-1
-283.5141052	450.3108037	0	0	-1
-262.0473549	463.1320023	0	0	-1
-240.002016	474.9306267	0	0	-1
-217.4267636	485.6806258	0	0	-1
-194.3714428	495.3582643	0	0	-1
-170.8869587	503.9421744	0	0	-1
-147.025164	511.4134032	0	0	-1
-122.8387445	517.7554545	0	0	-1
-98.38110265	522.9543254	0	0	-1
-73.7062398	526.998537	0	0	-1
-48.86863694	529.8791599	0	0	-1
-23.92313437	531.5898339	0	0	-1
11.72784939	547.9232274	0	0	-1
37.47597559	546.7659068	0	0	-1
63.14121557	544.399295	0	0	-1
88.66680508	540.8286265	0	0	-1
113.9962888	536.0617984	0	0	-1
139.073645	530.1093536	0	0	-1
163.8434098	522.9844573	0	0	-1
188.2507994	514.7028678	0	0	-1
212.2418316	505.2829014	0	0	-1
235.7634451	494.7453926	0	0	-1
258.7636167	483.1136473	0	0	-1
281.1914766	470.4133916	0	0	-1
302.9974207	456.6727149	0	0	-1
324.1332205	441.9220077	0	0	-1
344.5521295	426.1938944	0	0	-1
364.2089869	409.523161	0	0	-1
383.0603173	391.9466786	0	0	-1
401.064427	373.5033212	0	0	-1
418.1814958	354.2338805	0	0	-1
434.3736659	334.1809748	0	0	-1
449.6051245	313.3889557	0	0	-1
463.8421842	291.903809	0	0	-1
477.0533564	269.773054	0	0	-1
489.209422	247.0456374	0	0	-1
500.2834951	223.7718259	0	0	-1
510.251083	200.0030947	0	0	-1
519.0901402	175.7920133	0	0	-1
526.7811172	151.1921298	0	0	-1
533.3070038	126.2578523	0	0	-1
538.6533665	101.0443281	0	0	-1
542.8083808	75.6073226	0	0	-1
545.7628569	50.00309512	0	0	-1
547.5102604	24.28827498	0	0	-1
547.5102604	-24.28827498	0	0	-1
545.7628569	-50.00309512	0	0	-1
542.8083808	-75.6073226	0	0	-1
538.6533665	-101.0443281	0	0	-1
533.3070038	-126.2578523	0	0	-1
526.7811172	-151.1921298	0	0	-1
519.0901402	-175.7920133	0	0	-1
510.251083	-200.0030947	0	0	-1
500.2834951	-223.7718259	0	0	-1
489.209422	-247.0456374	0	0	-1
477.0533564	-269.773054	0	0	-1
463.8421842	-291.903809	0	0	-1
449.6051245	-313.3889557	0	0	-1
434.3736659	-334.1809748	0	0	-1
418.1814958	-354.2338805	0	0	-1
401.064427	-373.5033212	0	0	-1
383.0603173	-391.9466786	0	0	-1
364.2089869	-409.523161	0	0	-1
344.5521295	-426.1938944	0	0	-1
324.1332205	-441.9220077	0	0	-1
302.9974207	-456.6727149	0	0	-1
281.1914766	-470.4133916	0	0	-1
258.7636167	-483.1136473	0	0	-1
235.7634451	-494.7453926	0	0	-1
212.2418316	-505.2829014	0	0	-1
188.2507994	-514.7028678	0	0	-1
163.8434098	-522.9844573	0	0	-1
139.073645	-530.1093536	0	0	-1
113.9962888	-536.0617984	0	0	-1
88.66680508	-540.8286265	0	0	-1
63.14121557	-544.399295	0	0	-1
37.47597559	-546.7659068	0	0	-1
11.72784939	-547.9232274	0	0	-1
-11.72784939	-547.9232274	0	0	-1
-37.47597559	-546.7659068	0	0	-1
-63.14121557	-544.399295	0	0	-1
-88.66680508	-540.8286265	0	0	-1
-113.9962888	-536.0617984	0	0	-1
-139.073645	-530.1093536	0	0	-1
-163.8434098	-522.9844573	0	0	-1
-188.2507994	-514.7028678	0	0	-1
-212.2418316	-505.2829014	0	0	-1
-235.7634451	-494.7453926	0	0	-1
-258.7636167	-483.1136473	0	0	-1
-281.1914766	-470.4133916	0	0	-1
-302.9974207	-456.6727149	0	0	-1
-324.1332205	-441.9220077	0	0	-1
-344.5521295	-426.1938944	0	0	-1
-364.2089869	-409.523161	0	0	-1
-383.0603173	-391.9466786	0	0	-1
-401.064427	-373.5033212	0	0	-1
-418.1814958	-354.2338805	0	0	-1
-434.3736659	-334.1809748	0	0	-1
-449.6051245	-313.3889557	0	0	-1
-463.8421842	-291.903809	0	0	-1
-477.0533564	-269.773054	0	0	-1
-489.209422	-247.0456374	0	0	-1
-500.2834951	-223.7718259	0	0	-1
-510.251083	-200.0030947	0	0	-1
-519.0901402	-175.7920133	0	0	-1
-526.7811172	-151.1921298	0	0	-1
-533.3070038	-126.2578523	0	0	-1
-538.6533665	-101.0443281	0	0	-1
-542.8083808	-75.6073226	0	0	-1
-545.7628569	-50.00309512	0	0	-1
-547.5102604	-24.28827498	0	0	-1
-547.5102604	24.28827498	0	0	-1
-545.7628569	50.00309512	0	0	-1
-542.8083808	75.6073226	0	0	-1
-538.6533665	101.0443281	0	0	-1
-533.3070038	126.2578523	0	0	-1
-526.7811172	151.1921298	0	0	-1
-519.0901402	175.7920133	0	0	-1
-510.251083	200.0030947	0	0	-1
-500.2834951	223.7718259	0	0	-1
-489.209422	247.0456374	0	0	-1
-477.0533564	269.773054	0	0	-1
-463.8421842	291.903809	0	0	-1
-449.6051245	313.3889557	0	0	-1
-434.3736659	334.1809748	0	0	-1
-418.1814958	354.2338805	0	0	-1
-401.064427	373.5033212	0	0	-1
-383.0603173	391.9466786	0	0	-1
-364.2089869	409.523161	0	0	-1
-344.5521295	426.1938944	0	0	-1
-324.1332205	441.9220077	0	0	-1
-302.9974207	456.6727149	0	0	-1
-281.1914766	470.4133916	0	0	-1
-258.7636167	483.1136473	0	0	-1
-235.7634451	494.7453926	0	0	-1
-212.2418316	505.2829014	0	0	-1
-188.2507994	514.7028678	0	0	-1
-163.8434098	522.9844573	0	0	-1
-139.073645	530.1093536	0	0	-1
-113.9962888	536.0617984	0	0	-1
-88.66680508	540.8286265	0	0	-1
-63.14121557	544.399295	0	0	-1
-37.47597559	546.7659068	0	0	-1
-11.72784939	547.9232274	0	0	-1
24.66170852	563.7922655	0	0	-1
51.1633211	562.0073248	0	0	-1
77.55158915	558.9773426	0	0	-1
103.7680535	554.7090315	0	0	-1
129.7546356	549.2118472	0	0	-1
155.453766	542.4979679	0	0	-1
180.8085124	534.5822672	0	0	-1
205.7627052	525.4822811	0	0	-1
230.2610621	515.2181692	0	0	-1
254.2493107	503.8126701	0	0	-1
277.6743088	491.291051	0	0	-1
300.4841619	477.6810515	0	0	-1
322.6283382	463.0128226	0	0	-1
344.0577807	447.3188595	0	0	-1
364.7250157	430.6339298	0	0	-1
384.5842581	412.9949963	0	0	-1
403.5915128	394.4411355	0	0	-1
421.7046721	375.0134506	0	0	-1
438.8836091	354.7549806	0	0	-1
455.0902664	333.7106051	0	0	-1
470.2887408	311.9269447	0	0	-1
484.4453623	289.4522578	0	0	-1
497.528769	266.3363336	0	0	-1
509.5099767	242.6303819	0	0	-1
520.3624428	218.3869197	0	0	-1
530.0621254	193.6596545	0	0	-1
538.5875362	168.503366	0	0	-1
545.9197886	142.973784	0	0	-1
552.0426391	117.1274654	0	0	-1
556.9425234	91.02166881	0	0	-1
560.6085865	64.71422759	0	0	-1
563.032707	38.26342188	0	0	-1
564.2095144	11.72784939	0	0	-1
564.2095144	-11.72784939	0	0	-1
563.032707	-38.26342188	0	0	-1
560.6085865	-64.71422759	0	0	-1
556.9425234	-91.02166881	0	0	-1
552.0426391	-117.1274654	0	0	-1
545.9197886	-142.973784	0	0	-1
538.5875362	-168.503366	0	0	-1
530.0621254	-193.6596545	0	0	-1
520.3624428	-218.3869197	0	0	-1
509.5099767	-242.6303819	0	0	-1
497.528769	-266.3363336	0	0	-1
484.4453623	-289.4522578	0	0	-1
470.2887408	-311.9269447	0	0	-1
455.0902664	-333.7106051	0	0	-1
438.8836091	-354.7549806	0	0	-1
421.7046721	-375.0134506	0	0	-1
403.5915128	-394.4411355	0	0	-1
384.5842581	-412.9949963	0	0	-1
364.7250157	-430.6339298	0	0	-1
344.0577807	-447.3188595	0	0	-1
322.6283382	-463.0128226	0	0	-1
300.4841619	-477.6810515	0	0	-1
277.6743088	-491.291051	0	0	-1
254.2493107	-503.8126701	0	0	-1
230.2610621	-515.2181692	0	0	-1
205.7627052	-525.4822811	0	0	-1
180.8085124	-534.5822672	0	0	-1
155.453766	-542.4979679	0	0	-1
129.7546356	-549.2118472	0	0	-1
103.7680535	-554.7090315	0	0	-1
77.55158915	-558.9773426	0	0	-1
51.1633211	-562.0073248	0	0	-1
24.66170852	-563.7922655	0	0	-1
-24.66170852	-563.7922655	0	0	-1
-51.1633211	-562.0073248	0	0	-1
-77.55158915	-558.9773426	0	0	-1
-103.7680535	-554.7090315	0	0	-1
-129.7546356	-549.2118472	0	0	-1
-155.453766	-542.4979679	0	0	-1
-180.8085124	-534.5822672	0	0	-1
-205.7627052	-525.4822811	0	0	-1
-230.2610621	-515.2181692	0	0	-1
-254.2493107	-503.8126701	0	0	-1
-277.6743088	-491.291051	0	0	-1
-300.4841619	-477.6810515	0	0	-1
-322.6283382	-463.0128226	0	0	-1
-344.0577807	-447.3188595	0	0	-1
-364.7250157	-430.6339298	0	0	-1
-384.5842581	-412.9949963	0	0	-1
-403.5915128	-394.4411355	0	0	-1
-421.7046721	-375.0134506	0	0	-1
-438.8836091	-354.7549806	0	0	-1
-455.0902664	-333.7106051	0	0	-1
-470.2887408	-311.9269447	0	0	-1
-484.4453623	-289.4522578	0	0	-1
-497.528769	-266.3363336	0	0	-1
-509.5099767	-242.6303819	0	0	-1
-520.3624428	-218.3869197	0	0	-1
-530.0621254	-193.6596545	0	0	-1
-538.5875362	-168.503366	0	0	-1
-545.9197886	-142.973784	0	0	-1
-552.0426391	-117.1274654	0	0	-1
-556.9425234	-91.02166881	0	0	-1
-560.6085865	-64.71422759	0	0	-1
-563.032707	-38.26342188	0	0	-1
-564.2095144	-11.72784939	0	0	-1
-564.2095144	11.72784939	0	0	-1
-563.032707	38.26342188	0	0	-1
-560.6085865	64.71422759	0	0	-1
-556.9425234	91.02166881	0	0	-1
-552.0426391	117.1274654	0	0	-1
-545.9197886	142.973784	0	0	-1
-538.5875362	168.503366	0	0	-1
-530.0621254	193.6596545	0	0	-1
-520.3624428	218.3869197	0	0	-1
-509.5099767	242.6303819	0	0	-1
-497.528769	266.3363336	0	0	-1
-484.4453623	289.4522578	0	0	-1
-470.2887408	311.9269447	0	0	-1
-455.0902664	333.7106051	0	0	-1
-438.8836091	354.7549806	0	0	-1
-421.7046721	375.0134506	0	0	-1
-403.5915128	394.4411355	0	0	-1
-384.5842581	412.9949963	0	0	-1
-364.7250157	430.6339298	0	0	-1
-344.0577807	447.3188595	0	0	-1
-322.6283382	463.0128226	0	0	-1
-300.4841619	477.6810515	0	0	-1
-277.6743088	491.291051	0	0	-1
-254.2493107	503.8126701	0	0	-1
-230.2610621	515.2181692	0	0	-1
-205.7627052	525.4822811	0	0	-1
-180.8085124	534.5822672	0	0	-1
-155.453766	542.4979679	0	0	-1
-129.7546356	549.2118472	0	0	-1
-103.7680535	554.7090315	0	0	-1
-77.55158915	558.9773426	0	0	-1
-51.1633211	562.0073248	0	0	-1
-24.66170852	563.7922655	0	0	-1
11.72784939	580.8700591	0	0	-1
39.06896534	579.6733425	0	0	-1
66.32339297	577.1904154	0	0	-1
93.43065867	573.426787	0	0	-1
120.3306154	568.3908084	0	0	-1
146.963576	562.0936536	0	0	-1
173.270446	554.549295	0	0	-1
199.1928541	545.7744726	0	0	-1
224.6732824	535.7886563	0	0	-1
249.6551935	524.6140033	0	0	-1
274.0831562	512.2753084	0	0	-1
297.9029683	498.7999494	0	0	-1
321.0617773	484.2178262	0	0	-1
343.5081972	468.5612943	0	0	-1
365.1924225	451.8650934	0	0	-1
386.0663391	434.1662698	0	0	-1
406.083631	415.5040947	0	0	-1
425.1998825	395.9199767	0	0	-1
443.3726777	375.4573701	0	0	-1
460.5616936	354.1616784	0	0	-1
476.7287904	332.0801537	0	0	-1
491.8380956	309.2617917	0	0	-1
505.8560839	285.7572228	0	0	-1
518.7516515	261.6186005	0	0	-1
530.4961849	236.8994847	0	0	-1
541.0636248	211.6547235	0	0	-1
550.4305235	185.9403314	0	0	-1
558.5760973	159.8133649	0	0	-1
565.4822723	133.3317958	0	0	-1
571.1337247	106.554383	0	0	-1
575.5179148	79.54054158	0	0	-1
578.6251148	52.3502113	0	0	-1
580.4484301	25.04372354	0	0	-1
580.4484301	-25.04372354	0	0	-1
578.6251148	-52.3502113	0	0	-1
575.5179148	-79.54054158	0	0	-1
571.1337247	-106.554383	0	0	-1
565.4822723	-133.3317958	0	0	-1
558.5760973	-159.8133649	0	0	-1
550.4305235	-185.9403314	0	0	-1
541.0636248	-211.6547235	0	0	-1
530.4961849	-236.8994847	0	0	-1
518.7516515	-261.6186005	0	0	-1
505.8560839	-285.7572228	0	0	-1
491.8380956	-309.2617917	0	0	-1
476.7287904	-332.0801537	0	0	-1
460.5616936	-354.1616784	0	0	-1
443.3726777	-375.4573701	0	0	-1
425.1998825	-395.9199767	0	0	-1
406.083631	-415.5040947	0	0	-1
386.0663391	-434.1662698	0	0	-1
365.1924225	-451.8650934	0	0	-1
343.5081972	-468.5612943	0	0	-1
321.0617773	-484.2178262	0	0	-1
297.9029683	-498.7999494	0	0	-1
274.0831562	-512.2753084	0	0	-1
249.6551935	-524.6140033	0	0	-1
224.6732824	-535.7886563	0	0	-1
199.1928541	-545.7744726	0	0	-1
173.270446	-554.549295	0	0	-1
146.963576	-562.0936536	0	0	-1
120.3306154	-568.3908084	0	0	-1
93.43065867	-573.426787	0	0	-1
66.32339297	-577.1904154	0	0	-1
39.06896534	-579.6733425	0	0	-1
11.72784939	-580.8700591	0	0	-1
-11.72784939	-580.8700591	0	0	-1
-39.06896534	-579.6733425	0	0	-1
-66.32339297	-577.1904154	0	0	-1
-93.43065867	-573.426787	0	0	-1
-120.3306154	-568.3908084	0	0	-1
-146.963576	-562.0936536	0	0	-1
-173.270446	-554.549295	0	0	-1
-199.1928541	-545.7744726	0	0	-1
-224.6732824	-535.7886563	0	0	-1
-249.6551935	-524.6140033	0	0	-1
-274.0831562	-512.2753084	0	0	-1
-297.9029683	-498.7999494	0	0	-1
-321.0617773	-484.2178262	0	0	-1
-343.5081972	-468.5612943	0	0	-1
-365.1924225	-451.8650934	0	0	-1
-386.0663391	-434.1662698	0	0	-1
-406.083631	-415.5040947	0	0	-1
-425.1998825	-395.9199767	0	0	-1
-443.3726777	-375.4573701	0	0	-1
-460.5616936	-354.1616784	0	0	-1
-476.7287904	-332.0801537	0	0	-1
-491.8380956	-309.2617917	0	0	-1
-505.8560839	-285.7572228	0	0	-1
-518.7516515	-261.6186005	0	0	-1
-530.4961849	-236.8994847	0	0	-1
-541.0636248	-211.6547235	0	0	-1
-550.4305235	-185.9403314	0	0	-1
-558.5760973	-159.8133649	0	0	-1
-565.4822723	-133.3317958	0	0	-1
-571.1337247	-106.554383	0	0	-1
-575.5179148	-79.54054158	0	0	-1
-578.6251148	-52.3502113	0	0	-1
-580.4484301	-25.04372354	0	0	-1
-580.4484301	25.04372354	0	0	-1
-578.6251148	52.3502113	0	0	-1
-575.5179148	79.54054158	0	0	-1
-571.1337247	106.554383	0	0	-1
-565.4822723	133.3317958	0	0	-1
-558.5760973	159.8133649	0	0	-1
-550.4305235	185.9403314	0	0	-1
-541.0636248	211.6547235	0	0	-1
-530.4961849	236.8994847	0	0	-1
-518.7516515	261.6186005	0	0	-1
-505.8560839	285.7572228	0	0	-1
-491.8380956	309.2617917	0	0	-1
